,nv,ku,ca,kfe,lo,bfq,bg,mk,hu,ta,nn,sv,kfa,kk,gon,es,sa,gd,id,cs,pt,ar,kxv,el,kff,ko,kw,ps,my,br,gdb,fi,af,se,am,eu,th,gl,gv,kfb,bn,ga,yi,is,fo,as,ro,sl,pci,oc,tr,az,brh,hi,pl,ru,pa,ba,ug,tk,mjt,vi,xub,it,tg,kn,mt,tcy,xmf,hy,la,et,te,ml,lv,zu,de,sq,lt,lb,ki,fr,za,ja,ka,da,fa,mn,sk,he,nl,ny,xh,cy,yea,sva,km,tl,kru,ur,tcx,fy,uk,lzz,bo,ms,be
xh,33.88888,25.25277,26.16567,22.42534,28.90908,23.64757,22.9599,23.71037,26.57239,23.85236,26.34835,25.56357,22.32832,28.16071,24.35799,21.45147,24.41413,29.3193,23.99146,24.38753,23.88962,25.29341,22.98642,22.47686,23.7534,26.41413,29.39948,25.8197,29.33563,26.82132,24.5373,22.67666,27.55294,21.4626,32.22222,25.15625,28.75449,21.70239,28.03021,24.2975,27.13144,28.30118,25.77967,25.51312,25.77575,25.74368,25.57048,24.05383,27.38165,24.47877,26.12818,25.27608,28.28509,26.87071,24.15607,24.12281,28.14357,26.98303,27.9836,29.6789,22.23532,27.28991,22.99108,22.40321,27.12677,21.86052,26.14775,21.85156,23.76421,27.23062,23.69822,26.25,21.49244,23.77316,24.17071,6.21825,26.10732,26.75357,22.98279,27.9228,19.05151,28.55138,29.69776,23.16539,24.44811,26.91569,27.9046,30.0372,24.48378,24.9221,26.71976,20.25955,,,,,,,,,,,,,,,
cy,24.02772,19.24274,19.91212,22.57727,23.56536,22.15312,20.19146,20.9161,21.68333,22.23573,20.77077,20.54869,22.54822,22.15276,22.13551,20.19107,22.98149,18.82866,21.00708,21.21714,20.70641,21.99055,22.83328,21.05435,23.66124,24.17305,7.44701,20.12576,23.89323,13.33357,21.57338,21.25247,21.10655,23.54717,23.04925,20.02531,23.27383,20.83426,19.08236,22.81813,23.33779,20.51896,20.14073,21.07491,21.5234,21.77458,19.02266,20.47167,21.19067,18.36619,22.58034,22.23747,21.92333,21.70363,22.01101,21.95213,19.96382,23.05092,22.58737,21.31908,22.7785,23.09908,23.46561,20.63509,20.10504,22.63116,22.13623,22.4811,24.14141,21.53347,19.96427,22.11217,24.38285,23.45395,20.27946,26.52467,20.38472,19.50675,22.35526,20.5775,23.18867,21.36177,22.86576,23.92439,24.12005,20.02659,21.01807,23.00303,21.0226,21.42348,19.71622,22.98042,27.29436,,,,,,,,,,,,,,
yea,24.15318,21.02203,21.56915,14.4162,22.77773,13.05368,20.27953,20.34115,22.77454,12.4973,22.80685,22.15413,6.68581,20.43031,16.93087,19.27627,20.82717,24.64955,19.77639,21.03795,20.40036,19.41641,16.98511,19.68182,17.22441,23.22977,23.08118,23.31661,23.93851,22.33451,19.12713,19.58124,23.66732,19.67994,21.69973,22.92032,23.19942,20.34795,22.31977,18.15357,20.82192,24.83403,24.13488,21.57245,22.55746,20.68484,21.16571,21.11953,20.64551,21.25446,22.83849,21.70706,21.33705,22.07985,21.58437,21.58707,22.56283,22.88377,24.95013,25.21212,17.89423,23.66403,13.91934,19.79203,20.87505,11.96295,22.69091,13.76554,20.74653,22.87553,21.19143,21.21577,16.45661,13.30735,22.12828,22.34216,22.03041,22.89101,21.63582,23.6502,20.97296,24.06608,24.58828,20.24531,21.15503,21.69123,21.89971,22.98785,21.12871,21.59537,23.50424,18.3592,22.68578,21.96101,,,,,,,,,,,,,
sva,25.09878,22.10131,22.67059,23.44241,24.13775,22.57036,22.18306,22.02922,24.14867,23.6519,24.08723,23.4012,23.44213,21.49297,22.94345,22.8241,23.47518,25.56213,21.89382,22.60469,22.61746,22.87168,21.81973,22.77791,23.777,24.21929,25.66144,22.34048,27.06967,24.79229,22.43224,22.8449,23.7885,23.58596,21.49867,23.79352,24.53623,23.87379,23.75477,23.07376,22.62916,26.34912,23.00771,23.36005,23.8757,23.45958,22.76785,22.66947,24.78331,22.6906,23.31069,22.48908,22.41989,22.9897,23.60095,23.86747,24.75649,24.07754,23.61671,23.23881,22.66259,25.33532,24.15529,22.33957,23.37738,23.50265,23.50143,22.51142,21.79057,23.67745,23.13425,23.08024,24.07155,23.38936,23.19309,27.73064,23.27122,23.44261,24.30842,22.99006,26.49579,24.65777,24.49717,24.39181,21.90896,23.30705,22.69377,24.1945,22.73117,23.18442,22.84879,24.08569,27.5462,23.59502,22.8244,,,,,,,,,,,,
km,27.43027,24.29155,23.55601,25.52872,22.21098,25.77048,24.38015,24.39228,24.11248,25.17568,23.75511,23.38939,25.08684,23.27145,24.09666,24.55278,24.96341,24.38909,23.75239,23.92899,25.78592,25.10677,25.06826,23.97438,26.23843,26.68514,23.67959,24.6887,24.41945,22.84153,24.08976,24.71339,23.39669,25.59105,24.85026,24.38108,21.90671,26.18692,23.56452,25.18521,25.55655,25.24858,24.38668,24.83956,25.28617,24.56076,23.23263,23.91798,22.47489,23.71992,24.53275,23.77875,25.16025,24.69992,25.39049,25.31274,25.91792,24.97213,25.78991,24.80273,25.97061,22.59633,26.11771,25.01984,24.08438,25.57128,25.26802,26.25853,27.45535,24.49406,25.06366,20.39761,26.04123,26.60571,23.38688,28.47995,23.85197,24.05769,27.45774,23.51056,24.73721,24.92682,23.1231,26.22257,27.16038,23.18984,24.97075,26.45098,24.3055,25.29693,23.44591,25.27594,27.89533,23.20563,24.7023,26.43585,,,,,,,,,,,
tl,23.10708,21.67063,23.41809,22.12809,24.13662,20.3062,21.58381,20.32041,23.66543,22.2868,25.39297,24.24845,22.0272,20.56869,22.50833,21.0622,22.43086,25.37321,18.69788,22.95143,22.11273,20.17992,19.97463,21.53985,21.65809,22.7549,22.76157,22.02801,26.40766,20.38895,21.8082,22.18429,22.81787,21.22286,22.41732,24.61309,24.13536,23.01519,23.52649,22.05653,23.38287,25.17547,22.32169,23.60913,22.88474,23.0646,22.79096,22.03363,23.12728,21.12731,23.33347,22.80771,20.02851,23.55996,23.17545,22.80664,21.62777,24.45971,25.86224,27.98611,20.03054,24.50445,23.28448,20.89534,21.37174,20.03649,25.9,20.46636,21.96571,22.80564,21.38152,25.0,20.37007,20.58949,20.14458,23.40692,23.25035,21.83312,21.99919,23.48533,21.29464,25.6867,23.53035,23.02987,21.33675,24.78772,22.26857,26.09254,22.84044,23.23,22.65154,21.8682,23.15331,22.8564,21.51064,23.0887,26.65273,,,,,,,,,,
kru,25.42339,21.06981,21.75425,20.67648,25.33394,19.56642,21.64187,21.23936,23.35779,19.63585,23.03903,21.97093,19.12234,22.00028,19.13076,20.85934,21.05921,23.93079,20.44631,22.88979,22.0325,21.15958,19.24304,21.18151,20.29445,22.59284,24.95698,23.49672,24.6996,22.91107,20.97858,21.00479,24.73566,20.63626,21.99675,22.30952,23.31088,21.53346,23.93205,19.75336,21.32571,24.98097,23.11,21.87594,22.66071,21.89512,21.09136,22.84108,21.88377,22.76358,21.54123,21.38544,21.13318,21.28003,22.57004,22.99821,21.93187,22.81233,23.84405,21.29782,15.79308,25.0937,20.53453,19.99905,20.99831,19.84739,21.87476,19.1709,22.00826,23.10481,21.38797,20.32342,20.95711,19.42067,22.39316,25.59803,22.29866,22.22903,22.4169,22.92691,21.85937,24.43058,24.51036,22.67348,21.21395,22.43164,22.13637,23.37529,22.82003,22.99024,22.82484,20.44139,25.96622,22.4157,19.30501,23.03337,25.69573,22.5077,,,,,,,,,
ur,25.00167,19.87882,19.60936,23.91618,23.75812,22.83581,20.30776,21.24117,23.32611,21.2012,20.07407,21.19424,21.97788,22.5558,20.30523,21.82184,18.16566,23.59358,19.82949,20.30798,21.85055,21.53084,20.40391,21.78847,22.13528,22.42603,23.17176,20.82372,24.63521,22.02115,23.8267,21.11574,21.79288,22.75485,23.89054,20.3869,22.76349,22.74611,22.89354,22.78048,13.6567,23.93194,21.96266,22.24001,22.66787,15.27986,19.78067,20.9879,22.67958,21.73072,20.96941,18.21204,21.17391,3.02758,21.32954,21.35596,8.38214,22.46578,18.65247,23.44761,20.52263,24.18926,24.10067,21.39999,19.34089,22.44218,21.55348,22.06749,22.11358,22.8602,22.55234,24.69678,22.57009,22.06811,20.96984,26.65126,21.84623,21.67588,22.36632,23.03404,23.86235,21.37669,24.8282,24.22952,22.86194,21.67673,19.51189,24.33011,20.35647,21.1002,21.23426,22.99842,24.91161,22.09591,21.57142,22.314,25.0694,22.84991,20.39644,,,,,,,,
tcx,23.14642,19.53865,22.4218,16.70321,24.40401,15.891,21.40425,22.74454,22.55229,17.07913,22.15182,22.22248,16.52616,19.54209,19.3898,20.29796,22.31118,25.15461,21.11374,21.98445,21.13429,21.7041,19.62178,20.63343,20.26411,22.44615,22.88195,23.90636,25.31145,22.8642,19.82176,21.19201,23.889,20.87898,20.05555,21.69493,23.89606,22.01311,23.67975,19.58683,20.645,25.74706,22.94349,21.96301,22.44614,21.78514,21.47383,21.66803,20.72312,22.26791,21.60356,21.83359,20.70592,22.76603,22.80773,22.46856,21.17592,22.20437,22.30632,22.08302,20.33615,24.18224,18.21568,20.43779,20.26947,18.08948,22.7301,18.02502,22.59595,22.36984,21.29681,21.01763,19.96659,17.21752,22.64436,25.5355,22.8256,22.22015,22.27411,23.11835,22.31257,24.25719,24.09495,22.29632,23.34998,23.34734,21.6812,23.34144,22.19136,23.53427,22.27709,20.93466,24.52037,22.15881,16.51074,22.78335,25.19079,22.23344,20.75971,22.6982,,,,,,,
fy,23.58928,19.47107,19.96993,22.7486,21.92354,24.0901,18.56073,19.20571,21.44766,22.37746,15.83093,13.38316,22.88748,24.30787,22.64972,22.16455,23.91069,21.89484,20.91874,19.9306,21.23899,22.17877,22.6309,20.75346,23.95808,24.32652,19.82762,18.59548,24.24379,20.14515,21.35562,20.67036,10.56158,22.04707,22.54232,18.33906,22.53692,20.98091,21.66381,21.65809,22.04761,22.30835,10.74288,15.31075,19.957,21.29493,20.02916,19.06686,21.51376,18.81306,23.37249,24.00549,21.27557,20.78463,20.89439,21.34815,21.88888,22.99981,21.14285,23.87533,21.73601,22.9071,22.84938,20.68838,21.74432,22.48533,22.56632,22.29406,24.20933,19.46949,20.17233,26.96296,22.80961,23.42916,17.44958,26.95041,12.69859,18.58103,20.38825,12.19822,22.25476,22.13054,21.5408,24.52243,24.69397,14.60826,21.21916,23.59942,19.89459,21.13725,10.47801,23.04113,26.02927,19.48539,22.43189,22.26585,23.62096,23.34396,22.01914,19.96759,22.8862,,,,,,
uk,25.44657,18.87882,20.29178,21.81027,24.66184,20.71619,13.41674,13.78488,22.7397,21.35163,20.48625,20.45898,20.64926,22.72333,21.67191,19.54838,19.7367,24.22419,22.27945,10.55051,20.4706,22.011,22.14854,19.36884,22.61944,23.43577,23.38767,22.46916,24.71645,22.79144,22.7,20.80158,20.69278,21.88767,24.04495,22.32986,25.34642,20.38413,22.2521,21.866,22.70717,24.5758,21.37467,20.22651,21.64524,21.22172,19.92603,12.21748,24.55692,19.81648,23.33756,24.39807,21.60513,22.53779,11.51794,10.7359,22.5582,23.81579,24.68532,24.57823,20.84562,25.241,21.64604,18.00546,21.22006,20.87016,22.13478,20.76911,22.67558,22.40099,19.74169,25.25429,20.996,20.49643,18.70224,24.84746,21.29876,21.17842,17.69975,22.3255,20.74216,23.54224,25.31698,22.5291,23.13907,20.87335,21.2446,23.63699,11.51451,22.37099,21.56483,21.11628,23.62299,21.72622,20.27768,22.7445,25.76443,21.42869,22.27119,22.32187,22.38364,19.6416,,,,,
lzz,25.98313,21.97531,23.44423,22.96017,26.5158,22.13535,22.42481,22.35301,25.41056,22.17153,26.07386,25.23265,21.49593,23.87147,23.12594,22.59371,22.45957,25.3599,22.44302,23.90254,23.04317,23.31501,20.69575,21.9941,23.19613,24.52867,26.02382,23.40614,27.52386,25.19073,22.9049,23.2329,25.65294,22.85465,23.41366,20.38297,26.94121,23.21513,24.48431,23.115,23.90151,26.96908,25.01759,24.80425,25.4434,23.64576,23.49729,23.24651,25.51879,23.86494,23.76942,23.17157,23.17738,23.83398,24.6426,24.92712,23.43073,24.18598,23.87547,26.15167,21.60036,26.74712,22.67865,21.2544,23.51412,21.44425,24.38243,21.23341,11.59668,25.23174,22.78121,22.6187,21.78959,21.67956,24.40016,25.1511,24.95318,24.09021,24.03951,25.37534,21.95859,25.72122,27.05297,22.83694,17.61,24.16674,23.44177,25.84836,24.61782,23.89173,24.92347,21.83182,24.29436,24.31603,20.79995,22.67043,27.51972,22.49938,22.23567,23.70225,23.04512,24.73008,23.03216,,,,
bo,25.0321,24.31934,23.11644,23.78136,23.32194,22.84278,22.78566,23.35266,23.2154,24.11192,26.23931,25.21404,23.68202,24.81975,24.6938,22.80963,23.7163,25.55597,23.54328,22.54866,23.22211,23.75775,24.59169,23.89878,24.14591,24.24715,24.16501,23.81346,23.10373,23.91087,24.66373,22.60095,25.11707,24.30272,22.64351,24.37076,24.2137,22.84063,26.08615,24.70868,25.09738,26.72839,24.49092,24.53583,25.43408,24.45673,22.87845,22.40933,24.12814,22.42722,23.53001,22.83858,23.11547,25.26615,23.97744,23.18535,24.13293,24.11023,22.83817,24.98809,24.80824,23.97712,24.62244,22.28754,25.08033,23.12127,23.16065,22.93695,25.12973,24.56464,22.99214,25.10405,24.16398,23.13687,23.80046,27.03795,25.08737,23.6017,25.50613,25.40404,24.15192,24.47132,22.70705,22.65166,25.13952,25.02106,25.02828,25.09733,22.3961,23.3621,24.3726,23.33887,27.10409,25.07199,22.79514,24.55316,24.70906,23.31894,24.21987,24.97742,22.98878,24.78476,23.892,25.73998,,,
ms,22.08333,19.55838,20.49029,19.96457,21.46326,20.00278,19.69639,19.73515,21.98729,20.20987,22.79974,21.95197,19.90107,22.05311,19.88988,19.40279,20.84663,23.92601,3.19371,20.43121,20.04109,19.28303,17.26915,18.95487,19.67372,22.12854,21.60422,20.1588,22.83599,20.13307,19.03256,20.1954,20.11487,20.73494,20.16283,18.24739,21.96564,21.05075,23.04885,19.11954,20.11349,23.27563,21.71671,20.82502,22.18969,20.05071,19.95065,19.78403,21.46257,21.05409,20.89139,21.10225,21.00506,21.22919,21.36401,20.5732,22.9246,21.7628,21.86623,21.914,18.61444,21.7848,19.6495,19.49092,20.21034,19.59299,21.33364,20.32888,22.17318,21.35757,20.08889,21.62824,20.15238,20.63346,19.79152,22.58169,20.66119,20.885,21.06914,20.40193,20.83635,22.32997,22.80475,20.60086,22.24073,21.32119,20.30251,21.84564,21.20682,20.09463,20.29043,20.01283,22.34661,21.09994,19.55784,21.32726,23.78815,14.19747,20.39311,21.63313,20.40891,21.39687,20.41307,22.28586,22.69226,,
be,24.58695,20.33297,20.63796,22.10734,25.28294,20.79892,13.15074,15.48414,21.68845,21.76096,20.91257,20.78088,20.30484,21.16655,21.35053,19.63815,19.57932,23.44431,22.17867,9.80395,20.53839,21.43912,20.22615,19.83661,21.78589,22.87663,22.87247,21.7157,25.15819,22.53734,22.29682,19.93933,20.7717,21.56317,21.47732,22.47992,24.24506,22.22626,22.85399,21.32177,21.78486,24.71567,21.56583,21.28095,21.8761,21.00004,20.54498,12.51831,23.73343,21.1083,21.59928,22.17692,21.64026,22.33966,8.94217,7.58347,21.08134,22.6741,25.27541,24.78676,20.44217,24.41438,21.82236,19.43656,21.31307,20.84294,22.39923,20.56877,23.24655,23.40446,20.72416,22.60401,21.48123,21.02482,18.41049,25.10423,21.62307,20.95197,18.89626,22.38468,20.24685,23.59695,24.54352,22.20492,23.49644,21.45283,21.27348,23.37763,9.98719,20.93486,21.2424,20.61383,24.532,22.8165,20.1118,23.00758,24.95458,21.66636,22.87236,20.93057,21.38099,21.32169,8.56834,23.94131,22.80213,20.09068,
